product_id,brand,product,description,price,product_link,img1,predicted_category
28491696,Ramraj,Ramraj Men Pack of 2 Pure Cotton Dhotis With Zari Border,Ramraj Men Pack of 2 Pure Cotton Dhotis With Zari Border,839,https://www.myntra.com/dhotis/ramraj/ramraj-men-pack-of-2-pure-cotton-dhotis-with-zari-border/28491696/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28491696/2024/3/23/bb503cd9-f902-4053-9347-969e118171701711195129967Dhotis1.jpg",men_festive
23800942,Mochi,Mochi Embellished One Toe Flats,Mochi Embellished One Toe Flats,1393,https://www.myntra.com/flats/mochi/mochi-embellished-one-toe-flats/23800942/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23800942/2023/6/28/e2b35be3-ac63-45e5-a4bf-d7914f8fe5b91687963792357MochiWomenPinkOpenToeFlats1.jpg",bold
7116638,Roadster,Roadster Men Navy Blue Solid Bomber,Roadster Men Navy Blue Solid Bomber,1259,https://www.myntra.com/jackets/roadster/roadster-men-navy-blue-solid-bomber/7116638/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7116638/2018/11/20/c32af7ca-1716-4fcd-8cb0-21af3cdb3bf71542708368397-Roadster-Men-Navy-Blue-Solid-Bomber-5561542708367343-1.jpg",men_casual
28679426,Fentacia,Fentacia Men Round Toe Leather Formal Slip-On Shoes,Fentacia Men Round Toe Leather Formal Slip-On Shoes,1119,https://www.myntra.com/formal-shoes/fentacia/fentacia-men-round-toe-leather-formal-slip-on-shoes/28679426/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28679426/2024/4/4/01f390c1-33f3-4ae5-b48e-d477babb25cf1712228978540FormalShoes1.jpg",men_formal
23479326,ahhaaaa,ahhaaaa Boys Embellished Indo-Western Sherwani,ahhaaaa Boys Embellished Indo-Western Sherwani,1159,https://www.myntra.com/sherwani/ahhaaaa/ahhaaaa-boys-embellished-indo-western-sherwani/23479326/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23479326/2023/5/30/44b46c95-c0e7-4f98-808c-98dd7a24cd3a1685454094716Sherwani1.jpg",men_festive
15620434,Sethukrishna,Sethukrishna Men Maroon & Green Solid Readymade Dhoti,Sethukrishna Men Maroon & Green Solid Readymade Dhoti,2255,https://www.myntra.com/dhotis/sethukrishna/sethukrishna-men-maroon--green-solid-readymade-dhoti-/15620434/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15620434/2021/9/26/a170890f-42fe-47e4-931a-1342c45433dc1632640304450MenReadymadeDhotiPant1.jpg",men_festive
24629208,HASRI,HASRI Women Solid Pure Cotton Trousers,HASRI Women Solid Pure Cotton Trousers,703,https://www.myntra.com/trousers/hasri/hasri-women-solid-pure-cotton-trousers/24629208/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24629208/2023/9/7/173f0496-4bbb-40ee-b1a6-fcac20c2644e1694088139448-HASRI-Women-Solid-Pure-Cotton-Trousers-1551694088139085-1.jpg",kurta_minimalism
25594104,Tweedle,Tweedle Floral Embroidered Dupatta With Kantha Work,Tweedle Floral Embroidered Dupatta With Kantha Work,1499,https://www.myntra.com/dupatta/tweedle/tweedle-floral-embroidered-dupatta-with-kantha-work/25594104/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25594104/2023/10/23/d4beafcb-8a05-4497-892a-b56e6b8a0c011698051245625TweedleWhiteRedEmbroideredDupattawithKanthaWork1.jpg",kurta_minimalism
6747484,Hangup,Hangup Men Brown Dhoti Pants,Hangup Men Brown Dhoti Pants,539,https://www.myntra.com/dhotis/hangup/hangup-men-brown-dhoti-pants/6747484/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6747484/2018/6/15/4fad1fee-d130-4092-9fab-9583e094db811529054945812-HANGUP-MENS-HAREM-PANTS-FOR-FESTIVE-WEAR-8201529054945634-1.jpg",men_festive
28732450,OLAIAN By Decathlon,OLAIAN By Decathlon Men Printed Surfing Shorts With Attached Inner Brief,OLAIAN By Decathlon Men Printed Surfing Shorts With Attached Inner Brief,899,https://www.myntra.com/shorts/olaian+by+decathlon/olaian-by-decathlon-men-printed-surfing-shorts-with-attached-inner-brief/28732450/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28732450/2024/6/25/d83a0423-f7c9-4da1-9617-20ced052c9cf1719307171115-Boardshort-surf-100-long-SHADOW-PURPLE-2301719307170624-1.jpg",men_casual
26459704,HRX by Hrithik Roshan,HRX by Hrithik Roshan Men Grey Colourblocked Pack Of 3 Cotton Ankle-Length Socks,HRX by Hrithik Roshan Men Grey Colourblocked Pack Of 3 Cotton Ankle-Length Socks,359,https://www.myntra.com/socks/hrx+by+hrithik+roshan/hrx-by-hrithik-roshan-men-grey-colourblocked-pack-of-3-cotton-ankle-length-socks/26459704/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26459704/2023/12/16/bed16097-5b87-4b8b-9a3d-ea4edebc21a91702714714198HRXbyHrithikRoshanMenPackOf3CottonAnkle-LengthSocks1.jpg",men_casual
22637482,Wrangler,Wrangler Hooded Reversible Bomber Jacket,Wrangler Hooded Reversible Bomber Jacket,3499,https://www.myntra.com/jackets/wrangler/wrangler-hooded-reversible-bomber-jacket/22637482/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22637482/2023/4/4/534d1b67-8b88-4b84-a15b-b7e2589fdbb41680590650684ATGByWranglerMensSolidBlackReversibleJacketsRegular1.jpg",men_urban
15300958,Athena,Athena Lime Green Jumpsuit with Waist cutout detail,Athena Lime Green Jumpsuit with Waist cutout detail,827,https://www.myntra.com/jumpsuit/athena/athena-lime-green-jumpsuit-with-waist-cutout-detail/15300958/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15300958/2021/9/13/e399db2a-2579-48cd-8a65-b191823eab0c1631512978834-Athena-Lime-Green-playsuit-with-Waist-cutout-detail-23016315-1.jpg",elegant
22677780,Louis Philippe,Louis Philippe Self Design Slim Fit Single-Breasted Smart Casual Blazer,Louis Philippe Self Design Slim Fit Single-Breasted Smart Casual Blazer,4719,https://www.myntra.com/blazers/louis+philippe/louis-philippe-self-design-slim-fit-single-breasted-smart-casual-blazer/22677780/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22677780/2023/4/28/55ee003a-eb02-48ae-8e00-3e18affb93a11682681138222-Louis-Philippe-Men-Blazers-6721682681137736-1.jpg",men_formal
16310748,Global Desi,Global Desi Girls Navy Blue Printed Playsuit,Global Desi Girls Navy Blue Printed Playsuit,399,https://www.myntra.com/jumpsuit/global+desi/global-desi-girls-navy-blue-printed-playsuit/16310748/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16310748/2022/2/18/d229bece-15f2-40a8-88d8-c6f2bf7721941645157259966-Global-Desi-Girls-Navy-Blue-Printed-Playsuit-549164515725902-1.jpg",bohemian
26282200,Ramraj,Ramraj Zari Border Detail Cotton Dhotis,Ramraj Zari Border Detail Cotton Dhotis,879,https://www.myntra.com/dhotis/ramraj/ramraj-zari-border-detail-cotton-dhotis/26282200/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26282200/2023/12/6/24ebe47e-1bd2-48ea-bd5a-bbd1679cc9991701859342345MenCottonDhotiWithZariBorder1.jpg",men_festive
29934240,KALINI,KALINI Striped Tie and Dye Dupatta,KALINI Striped Tie and Dye Dupatta,679,https://www.myntra.com/dupatta/kalini/kalini-striped-tie-and-dye-dupatta/29934240/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29934240/2024/6/10/975a9dcd-5f0e-4db8-b9b5-12e3b1d8c9d81718026398190KALINIStripedTieandDyeDupatta1.jpg",kurta_minimalism
28283018,Bata,Bata Men Textured Lace Up Sneakers,Bata Men Textured Lace Up Sneakers,1699,https://www.myntra.com/casual-shoes/bata/bata-men-textured-lace-up-sneakers/28283018/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28283018/2024/3/15/07706e7f-fd28-4b3d-81e1-94dfa3cc0aa81710482950391BataMenWovenDesignSneakers1.jpg",men_formal
24863156,MANGO MAN,MANGO MAN Ultralight Water-Repellent Quilted Jacket,MANGO MAN Ultralight Water-Repellent Quilted Jacket,5790,https://www.myntra.com/jackets/mango+man/mango-man-ultralight-water-repellent-quilted-jacket/24863156/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24863156/2023/9/26/712c4c44-1955-4894-896f-68b2092fdadb1695712335090-MANGO-MAN-Ultralight-Water-Repellent-Quilted-Jacket-26716957-1.jpg",men_urban
25325522,KALINI,KALINI Floral Printed Playsuit,KALINI Floral Printed Playsuit,944,https://www.myntra.com/jumpsuit/kalini/kalini-floral-printed-playsuit/25325522/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25325522/2023/10/5/606e3d96-046f-4a15-ada6-44a5f999d4541696526421977KALINIPinkWhitePrintedJumpsuit1.jpg",bohemian
27075598,Cantabil,Cantabil Checked Notched Lapel Terry Single-Breasted Blazer,Cantabil Checked Notched Lapel Terry Single-Breasted Blazer,3599,https://www.myntra.com/blazers/cantabil/cantabil-checked-notched-lapel-terry-single-breasted-blazer/27075598/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27075598/2024/1/19/f3338dce-7a6a-4998-9b3c-3f833b9f5d701705667418333CantabilCheckedSingle-BreastedBlazer1.jpg",women_formal
24228150,DAMENSCH,DAMENSCH Men Pack Of 2 Aloe Soft Calf Length Anti Odour Aloe Infused Premium Terry Socks,DAMENSCH Men Pack Of 2 Aloe Soft Calf Length Anti Odour Aloe Infused Premium Terry Socks,359,https://www.myntra.com/socks/damensch/damensch-men-pack-of-2-aloe-soft-calf-length-anti-odour-aloe-infused-premium-terry-socks/24228150/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24228150/2023/9/30/87c8c363-63bc-4907-8893-2f30242442411696067718580DAMENSCHMenPackOf2AloeSoftCalfLengthAntiOdourAloeInfusedPrem1.jpg",men_casual
23088988,Sweet Dreams,Sweet Dreams Men Blue Mid-Rise Sports Shorts,Sweet Dreams Men Blue Mid-Rise Sports Shorts,449,https://www.myntra.com/shorts/sweet+dreams/sweet-dreams-men-blue-mid-rise-sports-shorts/23088988/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23088988/2023/5/8/d7057f01-151f-432a-9f8e-c76a6738c53e1683570387706SweetDreamsMenSolidShorts1.jpg",men_casual
26047688,HERE&NOW,HERE&NOW Abstract Printed Band Collar Straight Kurta,HERE&NOW Abstract Printed Band Collar Straight Kurta,505,https://www.myntra.com/kurtas/here%26now/herenow-abstract-printed-band-collar-straight-kurta/26047688/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26047688/2023/11/25/02e3a80d-7e7e-4758-8299-ecae5827f1581700892419697HERENOWMenWhiteNavyBluePrintedKurta1.jpg",kurta_minimalism
27336136,Berrylush Curve,Berrylush Curve Floral Printed V-Neck Playsuit,Berrylush Curve Floral Printed V-Neck Playsuit,758,https://www.myntra.com/jumpsuit/berrylush+curve/berrylush-curve-floral-printed-v-neck-playsuit/27336136/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27336136/2024/2/5/039276db-e473-408c-b763-69ac882e557f1707099169643BerrylushCurvePrintedJumpsuit1.jpg",bohemian
29768502,Roadster,The Roadster Lifestyle Co. Men Olive Green Colourblocked Running Sports Shoe,The Roadster Lifestyle Co. Men Olive Green Colourblocked Running Sports Shoe,886,https://www.myntra.com/sports-shoes/roadster/the-roadster-lifestyle-co-men-olive-green-colourblocked-running-sports-shoe/29768502/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29768502/2024/5/27/db20c8cb-f27b-40c5-b9bc-2c1d9e3ad7ef1716791577237MenColourblockedRunningSportsShoesWithAntiSkidEvaOutsoleAndC1.jpg",men_casual
12919608,Roadster,Roadster Men Black Cargos,Roadster Men Black Cargos,1119,https://www.myntra.com/trousers/roadster/roadster-men-black-cargos/12919608/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/12919608/2021/6/3/23daa3c0-b719-4ab1-91d4-c91d5738d4911622704917256-Roadster-Men-Black-Solid-Regular-Fit-Solid-Cargos-9671622704-1.jpg",men_casual
27445076,WELL QUALITY,WELL QUALITY Colourblocked Mandarin Collar Windcheater Fleece Bomber jacket,WELL QUALITY Colourblocked Mandarin Collar Windcheater Fleece Bomber jacket,498,https://www.myntra.com/jackets/well+quality/well-quality-colourblocked-mandarin-collar-windcheater-fleece-bomber-jacket/27445076/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27445076/2024/2/8/36837a9d-0609-4e50-bbff-9435cf56f17a1707410287669WELLQUALITYMenFleeceWindcheaterTrainingorGymSportyJacket1.jpg",men_urban
13511516,Chicco,Chicco Girls Blue & White Striped Playsuit,Chicco Girls Blue & White Striped Playsuit,849,https://www.myntra.com/jumpsuit/chicco/chicco-girls-blue--white-striped-playsuit/13511516/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2021/1/22/2558cf8a-31af-46bc-99c5-1f00e9c6d0a91611315734519-1.jpg",bold
22651664,Clora Creation,Clora Creation Women Wide Leg Palazzos,Clora Creation Women Wide Leg Palazzos,699,https://www.myntra.com/palazzos/clora+creation/clora-creation-women-wide-leg-palazzos/22651664/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22651664/2023/4/5/400c78ba-4cfd-4f5b-ad3e-222e2869cf531680661852588CloraBottleGreenSolidRayonJumboSharara1.jpg",ethnic
23886440,Mast & Harbour,Mast & Harbour Pocket Detail Denim Jacket,Mast & Harbour Pocket Detail Denim Jacket,927,https://www.myntra.com/jackets/mast+%26+harbour/mast--harbour-pocket-detail-denim-jacket/23886440/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23886440/2023/10/18/122fe07b-243c-4e36-8d6f-ce6ed47387791697608864604-Mast--Harbour-Men-Jackets-6921697608864215-1.jpg",bold
25833924,U.S. Polo Assn.,U.S. Polo Assn. Men Trim Fit Chinos,U.S. Polo Assn. Men Trim Fit Chinos,1819,https://www.myntra.com/trousers/u.s.+polo+assn./us-polo-assn-men-trim-fit-chinos/25833924/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25833924/2024/1/25/a4875af5-471c-4f21-8a94-00d64f028a7b1706169255616-US-Polo-Assn-Men-Trousers-9561706169255112-1.jpg",men_casual
27158830,De Moza,De Moza Cotton Ankle-Length Leggings,De Moza Cotton Ankle-Length Leggings,384,https://www.myntra.com/leggings/de+moza/de-moza-cotton-ankle-length-leggings/27158830/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27158830/2024/1/23/d402f316-45d8-4541-9d33-e448d0f638301706016350787Leggings1.jpg",kurta_minimalism
24269994,W,W Women Slim Fit Easy Wash Trousers,W Women Slim Fit Easy Wash Trousers,1499,https://www.myntra.com/trousers/w/w-women-slim-fit-easy-wash-trousers/24269994/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24269994/2023/7/31/4cff1b3f-93a5-475c-974f-383e59ebbe131690798930784WEcruSlimPantswithMulti-colouredFloralEmbroidery1.jpg",women_unknown
29273178,Levis,Levis Women 724 Straight Fit High-Rise Light Fade Stretchable Jeans,Levis Women 724 Straight Fit High-Rise Light Fade Stretchable Jeans,2609,https://www.myntra.com/jeans/levis/levis-women-724-straight-fit-high-rise-light-fade-stretchable-jeans/29273178/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29273178/2024/5/16/b02072f1-d742-42d9-8c6f-b9c9f28559441715857403728-Levis-Women-Jeans-9911715857403160-1.jpg",bold
17542584,Baggit,Baggit Women Beige Solid Handheld Bag,Baggit Women Beige Solid Handheld Bag,956,https://www.myntra.com/handbags/baggit/baggit-women-beige-solid-handheld-bag/17542584/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/17542584/2022/7/13/09991e6f-7773-4a28-bf81-2d3e988373ce1657712895668-Baggit-Women-Beige-Solid-Handheld-Bag-4841657712895019-1.jpg",elegant
27265898,Tweedle,Tweedle Floral Embroidered Pure Wool Shawl,Tweedle Floral Embroidered Pure Wool Shawl,2499,https://www.myntra.com/shawl/tweedle/tweedle-floral-embroidered-pure-wool-shawl/27265898/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27265898/2024/1/30/faf9a4d6-ab06-4518-80aa-3b8c18bb74c51706611824219TweedleWomenFloralEmbroideredShawl1.jpg",kurta_minimalism
26887834,Avaeta,Avaeta Woven Design Mandarin Collar Nehru Jacket,Avaeta Woven Design Mandarin Collar Nehru Jacket,4999,https://www.myntra.com/nehru-jackets/avaeta/avaeta-woven-design-mandarin-collar-nehru-jacket/26887834/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26887834/2024/1/12/069b7e14-10c1-4c1b-a342-d248659556501705002397707AvaetaMenSelfDesignNehruJackets1.jpg",men_festive
11709880,KazarMax,KazarMax Women Peach-Coloured Slip-On Ballerinas,KazarMax Women Peach-Coloured Slip-On Ballerinas,949,https://www.myntra.com/flats/kazarmax/kazarmax-women-peach-coloured-slip-on-ballerinas/11709880/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/11709880/2023/11/18/5b39cfae-bb8f-48ad-b567-6b13893395931700298635419-KazarMax-Women-Peach-Coloured-Slip-On-Sneakers-1131700298635-1.jpg",kurta_minimalism
15508474,THANGAMAGAN,Thangamagan Men Off- White Solid Pure Cotton Dhoti,Thangamagan Men Off- White Solid Pure Cotton Dhoti,801,https://www.myntra.com/dhotis/thangamagan/thangamagan-men-off--white-solid-pure-cotton-dhoti/15508474/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15508474/2021/10/7/0d9b87fa-3faa-485f-9aa2-5aa267ebb1c41633597020520-Thangamagan-4mtrs-Cotton-Fancy-Border-Dhoti-1491633597017187-1.jpg",men_festive
16865154,Caprese,Caprese Dark Mauve-Coloured Solid Leather Regular Structured Shoulder Bag,Caprese Dark Mauve-Coloured Solid Leather Regular Structured Shoulder Bag,1019,https://www.myntra.com/handbags/caprese/caprese-dark-mauve-coloured-solid-leather-regular-structured-shoulder-bag/16865154/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16865154/2022/2/10/e369cd46-b23c-4d9d-8d89-52b3d9eab4be1644507963232-Caprese-Women-Handbags-6171644507962494-1.jpg",elegant
23777178,Apratim,Apratim Checked Dupatta With Zari,Apratim Checked Dupatta With Zari,389,https://www.myntra.com/dupatta/apratim/apratim-checked-dupatta-with-zari/23777178/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23777178/2023/6/27/0b9bbff4-6c82-46fb-a1e0-70bb07084a581687869443064ApratimBlackGold-TonedCheckedDupattawithZari1.jpg",kurta_minimalism
15509646,Anouk,Anouk Men Brown Ethnic Nehru Jacket,Anouk Men Brown Ethnic Nehru Jacket,1215,https://www.myntra.com/nehru-jackets/anouk/anouk-men-brown-ethnic-nehru-jacket/15509646/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15509646/2021/11/15/80b42bd3-87fe-46bb-8bec-bae6a4d90eb21636971388409-Anouk-Nehru-Jacket-5031636971387525-1.jpg",men_festive
21821948,MINUTIAE,MINUTIAE Rhodium-Plated Stone Studded Necklace,MINUTIAE Rhodium-Plated Stone Studded Necklace,299,https://www.myntra.com/necklace-and-chains/minutiae/minutiae-rhodium-plated-stone-studded-necklace/21821948/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21821948/2023/2/15/18d62862-a981-4822-a792-26abe576ad1a1676461159197MINUTIAERhodium-PlatedStoneStuddedNecklace1.jpg",kurta_minimalism
20377668,HIGHLANDER,HIGHLANDER Men Beige Tapered Fit Cotton Trousers,HIGHLANDER Men Beige Tapered Fit Cotton Trousers,724,https://www.myntra.com/trousers/highlander/highlander-men-beige-tapered-fit-cotton-trousers/20377668/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20377668/2022/10/12/1d8b9559-f4a8-4ac4-a85e-5be88dd7c8941665588084027Trousers1.jpg",men_formal
18071438,ether,ether Men Black Solid Hooded Padded Jacket,ether Men Black Solid Hooded Padded Jacket,1504,https://www.myntra.com/jackets/ether/ether-men-black-solid-hooded-padded-jacket/18071438/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18071438/2022/11/4/5081e7e9-3db6-4d89-bef9-c344807bf8481667560871762-ether-Men-Jackets-61667560871031-1.jpg",men_urban
